phon,gen
bɛʁl3g,m
kɔʁt2,m
dabyʃ,f
faf,m
gaj,f
kil,m
miʁys,m
ʁata,m
sima,m
tɛks,m
fʁikfʁak,m
buʁ,m
lOta,f
nan1,m
sOkɛt,f
slipiŋ,m
mami,f
kOla,m
ɔptimizm,m
vik2t,m
pOlaʁOid,m
skanɛʁ,m
f1zin,m
din,m
ʒyljɛn,f
tOybOy,m
pitɛn,m
ʁadikal,m
pɛʁsOnɛl,m
abati,m
abat1,m
abe,m
ablasj2,f
ablɛt,f
abwa,m
abɔnəm1,m
abutis1,m
abutisəm1,m
abwajœʁ,m
abʁakadabʁa,m
abʁi,m
aps1s,f
apsɔʁpsj2,f
apsyʁdite,f
akabi,m
akasja,m
akaʒu,m
ak1t,f
akalmi,f
aksid1,m
aksid1te,f
akɔʁdœʁ,m
akɔtəm1,m
akʁɔʃ,f
akʁwasəm1,m
akœj,m
akymylasj2,f
akyzasj2,f
akyze,f
aʃaʁnəm1,m
aʃətœʁ,m
asid,m
akɛ,m
akite,m
akʁ,f
akt,m
aktif,m
aksj2,f
aktivite,f
adadʒjo,m
adiksj2,f
adʒ2ksj2,f
adʒyd1,m
adʒydikasj2,f
administʁatœʁ,m
administʁatif,m
admiʁasj2,f
admisj2,f
adOpte,f
adusisəm1,m
adylasj2,f
advɛʁb,m
advɛʁsite,f
aɛd,m
afɛʁəm1,m
afiljasj2,f
afliksj2,f
afly1,m
afʁ1ʃi,m
afʁ1ʃisəm1,m
afʁ,f
afʁø,m
aga,m
agasəʁi,f
agap,f
aʒ3da,m
aʒənujəm1,m
aʒisəm1,m
aʒitasj2,f
agʁ1disəm1,m
agʁ1disœʁ,m
agʁikyltyʁ,f
agʁym,m
aanəm1,m
ayʁi,m
ɛdswaɲ1,m
ɛgʁ,m
Egʁi,m
aj,m
ɛləʁ2,m
ɛn,f
Eʁ3,m
ɛ,m
ɛz,f
aʒuʁnəm1,m
aʒu,m
alakʁite,f
al1bik,m
albatʁ,m
albɔm,m
alkad,m
alkazaʁ,m
alkɔl,m
alkov,f
alɛn,f
al1tuʁ,m
alɛf,m
aləv3,m
alfa,m
alʒɛbʁ,f
al1bʁa,f
alibi,m
aliɲəm1,m
alim1,m
alɛtəm1,m
ale,m
alymsigaʁ,m
alymfø,m
alyməgaz,m
alymɛt,f
alyzj2,f
alma,f
almanak,m
alpinizm,m
alzasj3,m
altɛʁn1s,f
altɛs,f
altimɛtʁ,m
aly,m
amadu,m
am1dje,m
amanit,f
amaʁaʒ,m
amaʁ,f
amaʁilis,f
1basad,f
1bj1s,f
1bl,m
1bʁ,m
1byl1s,f
amɛn,m
amib,f
amigo,m
amOnjak,m
amOnjak,f
am2sɛləm1,m
am2tijado,m
amuʁpʁɔpʁ,m
amuʁɛt,f
1pli,m
1plifikatœʁ,m
1pytasj2,f
amyzɛt,f
amyzœʁ,m
1,m
analiz,f
anaʁʃi,f
1kʁ,f
1dalu,m
1duj,f
anɛs,f
anɛt,m
1ʒin,f
1glɛ,m
1gl,m
1gwase,f
1g2,m
1gij,f
anikʁɔʃ,f
anje,m
animal,m
animatœʁ,m
animasj2,f
animatʁis,f
1kiloz,f
ane,f
anɛks,f
anivɛʁsɛʁ,m
an2s,f
anylasj2,f
an2,m
1t1,m
1tig1g,m
1tivɔl,m
1tisipasj2,f
1tiʒɛn,m
1tipati,f
1tipɔd,m
1tʁ,m
1ksjø,m
apɛzəm1,m
apaʁte,m
apaʁtɛd,m
afʁOdizjak,m
aplanisəm1,m
apotʁ,m
apaʁatʃik,m
apaʁɛj,m
apaʁ1s,f
apaʁisj2,f
apaʁt,m
apaʁtəm1,m
apa,m
apɛl,m
apəl1,m
apəle,m
ap3dis,m
aplik,f
apw3,m
apw3təm1,m
apʁən1,m
apʁ1tisaʒ,m
apʁOvizjɔnəm1,m
apɥi,m
apʁəte,f
akwaʁɛl,f
akwavit,m
akədyk,m
aʁa,m
aʁabika,m
aʁaknid,m
aʁOkaʁja,m
aʁbitʁaʒ,m
aʁbuz,f
aʁbʁ,m
aʁbʁiso,m
aʁbyst,m
aʁk1sjɛl,m
aʁk1,m
aʁkan,m
aʁso,m
aʁk1ʒ,m
aʁʃ,f
aʁʃi,m
aʁʃim1dʁit,m
aʁʃipɛl,m
aʁʃitEktyʁ,f
aʁʃivɔlt,f
aʁdənɛ,m
aʁ,m
aʁɛk,m
aʁganje,m
aʁʒ1təʁi,f
aʁmada,f
aʁmaɲak,m
aʁmatœʁ,m
aʁm,f
aʁmyʁəʁi,f
aʁmyʁje,m
aʁnak,f
aʁom,m
aʁp1taʒ,m
aʁp1tœʁ,m
aʁpj2,m
aʁkəbyzje,m
