Form,Alt Form,Predicted Gender,True Gender,Class Probabilities,Set,suffix
bi,bi,m,m,"[('i', {'m': 0.7116397619247437, 'f': 0.28836023807525635}), ('b', {'m': 0.9778803586959839, 'f': 0.02211962640285492})]",test,0
té,te,m,m,"[('é', {'m': 0.800595223903656, 'f': 0.1994047611951828}), ('t', {'m': 0.2376522570848465, 'f': 0.7623477578163147})]",test,0
as,as,m,m,"[('s', {'m': 0.8321186304092407, 'f': 0.16788139939308167}), ('a', {'m': 0.8725103735923767, 'f': 0.12748965620994568})]",test,0
an,1,m,m,"[('n', {'m': 0.6683699488639832, 'f': 0.33163002133369446}), ('a', {'m': 0.9582321047782898, 'f': 0.04176788777112961})]",test,0
bec,bɛk,m,m,"[('c', {'m': 0.6196736693382263, 'f': 0.3803263008594513}), ('e', {'m': 0.9372930526733398, 'f': 0.06270696967840195}), ('b', {'m': 0.9933878183364868, 'f': 0.006612200755625963})]",test,0
lux,lyks,m,m,"[('x', {'m': 0.8468814492225647, 'f': 0.15311861038208008}), ('u', {'m': 0.6951866149902344, 'f': 0.304813414812088}), ('l', {'m': 0.9464059472084045, 'f': 0.05359402671456337})]",test,0
zip,zip,m,m,"[('p', {'m': 0.7381839156150818, 'f': 0.2618161141872406}), ('i', {'m': 0.9648457169532776, 'f': 0.03515429049730301}), ('z', {'m': 0.9914844632148743, 'f': 0.008515520952641964})]",test,0
glu,gly,m,f,"[('u', {'m': 0.36993202567100525, 'f': 0.6300680041313171}), ('l', {'m': 0.8730656504631042, 'f': 0.12693430483341217}), ('g', {'m': 0.9861184358596802, 'f': 0.013881481252610683})]",test,0
los,lo,m,m,"[('s', {'m': 0.8321186304092407, 'f': 0.16788139939308167}), ('o', {'m': 0.901581883430481, 'f': 0.09841808676719666}), ('l', {'m': 0.8138365745544434, 'f': 0.18616344034671783})]",test,0
ris,ʁi,m,m,"[('s', {'m': 0.8321186304092407, 'f': 0.16788139939308167}), ('i', {'m': 0.9763123989105225, 'f': 0.023687567561864853}), ('r', {'m': 0.9934199452400208, 'f': 0.006580042652785778})]",test,0
bol,bɔl,m,m,"[('l', {'m': 0.33285683393478394, 'f': 0.6671431660652161}), ('o', {'m': 0.7389202117919922, 'f': 0.2610797882080078}), ('b', {'m': 0.9985169768333435, 'f': 0.001483021187596023})]",test,0
net,nɛt,m,m,"[('t', {'m': 0.7665592432022095, 'f': 0.2334408015012741}), ('e', {'m': 0.9528582096099854, 'f': 0.04714179411530495}), ('n', {'m': 0.998924195766449, 'f': 0.001075785607099533})]",test,0
nem,nɛm,m,m,"[('m', {'m': 0.644256591796875, 'f': 0.355743408203125}), ('e', {'m': 0.9495683908462524, 'f': 0.050431616604328156}), ('n', {'m': 0.998066246509552, 'f': 0.0019337097182869911})]",test,0
taf,taf,m,m,"[('f', {'m': 0.46373918652534485, 'f': 0.5362607836723328}), ('a', {'m': 0.8213199377059937, 'f': 0.17868004739284515}), ('t', {'m': 0.9867117404937744, 'f': 0.013288240879774094})]",test,0
moi,mwa,f,m,"[('i', {'m': 0.7116397619247437, 'f': 0.28836023807525635}), ('o', {'m': 0.547856867313385, 'f': 0.4521431028842926}), ('m', {'m': 0.4771938920021057, 'f': 0.5228061676025391})]",test,0
ail,aj,m,m,"[('l', {'m': 0.33285683393478394, 'f': 0.6671431660652161}), ('i', {'m': 0.9841794371604919, 'f': 0.015820596367120743}), ('a', {'m': 0.9551244974136353, 'f': 0.04487547650933266})]",test,0
mur,myʁ,m,m,"[('r', {'m': 0.5789937376976013, 'f': 0.42100629210472107}), ('u', {'m': 0.5118462443351746, 'f': 0.48815375566482544}), ('m', {'m': 0.7626581788063049, 'f': 0.2373417615890503})]",test,0
zen,zɛn,m,m,"[('n', {'m': 0.6683699488639832, 'f': 0.33163002133369446}), ('e', {'m': 0.9693683385848999, 'f': 0.030631665140390396}), ('z', {'m': 0.9959228038787842, 'f': 0.004077197052538395})]",test,0
mer,mɛʁ,m,f,"[('r', {'m': 0.5789937376976013, 'f': 0.42100629210472107}), ('e', {'m': 0.9807425737380981, 'f': 0.019257454201579094}), ('m', {'m': 0.9838101863861084, 'f': 0.016189780086278915})]",test,0
soc,sɔk,m,m,"[('c', {'m': 0.6196736693382263, 'f': 0.3803263008594513}), ('o', {'m': 0.8733402490615845, 'f': 0.12665967643260956}), ('s', {'m': 0.9547720551490784, 'f': 0.04522796720266342})]",test,0
faf,faf,m,m,"[('f', {'m': 0.46373918652534485, 'f': 0.5362607836723328}), ('a', {'m': 0.8213199377059937, 'f': 0.17868004739284515}), ('f', {'m': 0.7293229699134827, 'f': 0.27067700028419495})]",test,0
jet,dʒɛt,m,m,"[('t', {'m': 0.7665592432022095, 'f': 0.2334408015012741}), ('e', {'m': 0.9528582096099854, 'f': 0.04714179411530495}), ('j', {'m': 0.9861813187599182, 'f': 0.013818712905049324})]",test,0
axe,aks,f,m,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('x', {'m': 0.7912302613258362, 'f': 0.2087697833776474}), ('a', {'m': 0.06645160913467407, 'f': 0.9335483908653259})]",test,0
nef,nɛf,m,f,"[('f', {'m': 0.46373918652534485, 'f': 0.5362607836723328}), ('e', {'m': 0.7635250091552734, 'f': 0.23647494614124298}), ('n', {'m': 0.9769733548164368, 'f': 0.023026607930660248})]",test,0
pie,pi,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('i', {'m': 0.6709979772567749, 'f': 0.3290020525455475}), ('p', {'m': 0.026071591302752495, 'f': 0.9739283919334412})]",test,0
gay,gɛ,m,m,"[('y', {'m': 0.3610500991344452, 'f': 0.6389499306678772}), ('a', {'m': 0.3237706124782562, 'f': 0.6762294173240662}), ('g', {'m': 0.8814822435379028, 'f': 0.11851777136325836})]",test,0
bic,bik,m,m,"[('c', {'m': 0.6196736693382263, 'f': 0.3803263008594513}), ('i', {'m': 0.9813271164894104, 'f': 0.01867292821407318}), ('b', {'m': 0.9967729449272156, 'f': 0.003227007342502475})]",test,0
tir,tiʁ,m,m,"[('r', {'m': 0.5789937376976013, 'f': 0.42100629210472107}), ('i', {'m': 0.9562981128692627, 'f': 0.0437018983066082}), ('t', {'m': 0.9966273903846741, 'f': 0.0033726352266967297})]",test,0
ire,iʁ,m,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('r', {'m': 0.887925922870636, 'f': 0.11207409203052521}), ('i', {'m': 0.7508375644683838, 'f': 0.2491624802350998})]",test,0
val,val,m,m,"[('l', {'m': 0.33285683393478394, 'f': 0.6671431660652161}), ('a', {'m': 0.6080455780029297, 'f': 0.39195436239242554}), ('v', {'m': 0.8814986348152161, 'f': 0.11850138008594513})]",test,0
bug,bœg,m,m,"[('g', {'m': 0.7314481139183044, 'f': 0.26855188608169556}), ('u', {'m': 0.6615003943443298, 'f': 0.33849966526031494}), ('b', {'m': 0.9956759810447693, 'f': 0.00432400219142437})]",test,0
spa,spa,f,m,"[('a', {'m': 0.7095991373062134, 'f': 0.29040083289146423}), ('p', {'m': 0.6660287380218506, 'f': 0.333971232175827}), ('s', {'m': 0.32643309235572815, 'f': 0.6735669374465942})]",test,0
kid,kid,m,m,"[('d', {'m': 0.5033296346664429, 'f': 0.49667036533355713}), ('i', {'m': 0.8837767839431763, 'f': 0.11622323840856552}), ('k', {'m': 0.9232510328292847, 'f': 0.07674895226955414})]",test,0
bas,ba,m,m,"[('s', {'m': 0.8321186304092407, 'f': 0.16788139939308167}), ('a', {'m': 0.8725103735923767, 'f': 0.12748965620994568}), ('b', {'m': 0.9238571524620056, 'f': 0.07614284008741379})]",test,0
rex,ʁɛks,m,m,"[('x', {'m': 0.8468814492225647, 'f': 0.15311861038208008}), ('e', {'m': 0.9541788697242737, 'f': 0.04582111909985542}), ('r', {'m': 0.9956101775169373, 'f': 0.004389815963804722})]",test,0
max,maks,m,m,"[('x', {'m': 0.8468814492225647, 'f': 0.15311861038208008}), ('a', {'m': 0.6247836947441101, 'f': 0.3752162754535675}), ('m', {'m': 0.916857898235321, 'f': 0.08314211666584015})]",test,0
rif,ʁif,m,m,"[('f', {'m': 0.46373918652534485, 'f': 0.5362607836723328}), ('i', {'m': 0.8687803745269775, 'f': 0.13121961057186127}), ('r', {'m': 0.9446212649345398, 'f': 0.055378787219524384})]",test,0
pli,pli,m,m,"[('i', {'m': 0.7116397619247437, 'f': 0.28836023807525635}), ('l', {'m': 0.7314535975456238, 'f': 0.268546462059021}), ('p', {'m': 0.9439237713813782, 'f': 0.056076183915138245})]",test,0
vol,vɔl,m,m,"[('l', {'m': 0.33285683393478394, 'f': 0.6671431660652161}), ('o', {'m': 0.7389202117919922, 'f': 0.2610797882080078}), ('v', {'m': 0.9890674948692322, 'f': 0.010932489298284054})]",test,0
boa,bOa,m,m,"[('a', {'m': 0.7095991373062134, 'f': 0.29040083289146423}), ('o', {'m': 0.869783878326416, 'f': 0.1302160769701004}), ('b', {'m': 0.9403707981109619, 'f': 0.05962914228439331})]",test,0
reg,ʁɛg,m,m,"[('g', {'m': 0.7314481139183044, 'f': 0.26855188608169556}), ('e', {'m': 0.9531040191650391, 'f': 0.04689599573612213}), ('r', {'m': 0.9921842217445374, 'f': 0.007815741002559662})]",test,0
kir,kiʁ,m,m,"[('r', {'m': 0.5789937376976013, 'f': 0.42100629210472107}), ('i', {'m': 0.9562981128692627, 'f': 0.0437018983066082}), ('k', {'m': 0.9963594079017639, 'f': 0.003640570677816868})]",test,0
mou,mu,m,m,"[('u', {'m': 0.36993202567100525, 'f': 0.6300680041313171}), ('o', {'m': 0.20961405336856842, 'f': 0.7903859615325928}), ('m', {'m': 0.8295928239822388, 'f': 0.17040714621543884})]",test,0
duc,dyk,m,m,"[('c', {'m': 0.6196736693382263, 'f': 0.3803263008594513}), ('u', {'m': 0.6787521243095398, 'f': 0.3212478756904602}), ('d', {'m': 0.9193811416625977, 'f': 0.08061886578798294})]",test,0
leu,lø,m,m,"[('u', {'m': 0.36993202567100525, 'f': 0.6300680041313171}), ('e', {'m': 0.8773385882377625, 'f': 0.12266135960817337}), ('l', {'m': 0.7930978536605835, 'f': 0.2069021314382553})]",test,0
pou,pu,m,m,"[('u', {'m': 0.36993202567100525, 'f': 0.6300680041313171}), ('o', {'m': 0.20961405336856842, 'f': 0.7903859615325928}), ('p', {'m': 0.9713273048400879, 'f': 0.028672682121396065})]",test,0
ais,ɛ,m,m,"[('s', {'m': 0.8321186304092407, 'f': 0.16788139939308167}), ('i', {'m': 0.9763123989105225, 'f': 0.023687567561864853}), ('a', {'m': 0.97393798828125, 'f': 0.026062030345201492})]",test,0
ive,iv,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('v', {'m': 0.6031343936920166, 'f': 0.3968656361103058}), ('i', {'m': 0.12730221450328827, 'f': 0.8726978302001953})]",test,0
ara,aʁa,m,m,"[('a', {'m': 0.7095991373062134, 'f': 0.29040083289146423}), ('r', {'m': 0.8463318943977356, 'f': 0.1536681056022644}), ('a', {'m': 0.9064875841140747, 'f': 0.0935123860836029})]",test,0
rai,ʁɛ,m,m,"[('i', {'m': 0.7116397619247437, 'f': 0.28836023807525635}), ('a', {'m': 0.6377885937690735, 'f': 0.3622114360332489}), ('r', {'m': 0.5788550972938538, 'f': 0.42114487290382385})]",test,0
tif,tif,m,m,"[('f', {'m': 0.46373918652534485, 'f': 0.5362607836723328}), ('i', {'m': 0.8687803745269775, 'f': 0.13121961057186127}), ('t', {'m': 0.988908588886261, 'f': 0.011091380380094051})]",test,0
son,s2,m,m,"[('n', {'m': 0.6683699488639832, 'f': 0.33163002133369446}), ('o', {'m': 0.7669757604598999, 'f': 0.2330242246389389}), ('s', {'m': 0.901781439781189, 'f': 0.09821856766939163})]",test,0
bar,baʁ,m,m,"[('r', {'m': 0.5789937376976013, 'f': 0.42100629210472107}), ('a', {'m': 0.870184600353241, 'f': 0.12981542944908142}), ('b', {'m': 0.9936698079109192, 'f': 0.0063301934860646725})]",test,0
vie,vi,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('i', {'m': 0.6709979772567749, 'f': 0.3290020525455475}), ('v', {'m': 0.18976809084415436, 'f': 0.8102319240570068})]",test,0
van,van,m,m,"[('n', {'m': 0.6683699488639832, 'f': 0.33163002133369446}), ('a', {'m': 0.9582321047782898, 'f': 0.04176788777112961}), ('v', {'m': 0.9891198873519897, 'f': 0.010880162939429283})]",test,0
cap,kap,m,m,"[('p', {'m': 0.7381839156150818, 'f': 0.2618161141872406}), ('a', {'m': 0.9107524156570435, 'f': 0.08924761414527893}), ('c', {'m': 0.9316518306732178, 'f': 0.06834820657968521})]",test,0
