Form,Alt Form,Predicted Gender,True Gender,Class Probabilities,Set,suffix
té,te,f,m,"[('t', {'f': 0.056519728153944016, 'm': 0.9434803128242493}), ('é', {'f': 0.9863539338111877, 'm': 0.013646035455167294})]",test,0
bi,bi,m,m,"[('b', {'f': 0.1552123725414276, 'm': 0.8447876572608948}), ('i', {'f': 0.00597528088837862, 'm': 0.9940246939659119})]",test,0
as,as,m,m,"[('a', {'f': 0.6409672498703003, 'm': 0.3590327799320221}), ('s', {'f': 0.04541860893368721, 'm': 0.9545813798904419})]",test,0
an,1,m,m,"[('a', {'f': 0.6409672498703003, 'm': 0.3590327799320221}), ('n', {'f': 0.003393248189240694, 'm': 0.996606707572937})]",test,0
tuf,tyf,m,m,"[('t', {'f': 0.056519728153944016, 'm': 0.9434803128242493}), ('u', {'f': 0.09052688628435135, 'm': 0.9094731211662292}), ('f', {'f': 0.013380215503275394, 'm': 0.9866197109222412})]",test,0
jet,dʒɛt,m,m,"[('j', {'f': 0.27986133098602295, 'm': 0.720138669013977}), ('e', {'f': 0.727150559425354, 'm': 0.2728494703769684}), ('t', {'f': 0.0369386188685894, 'm': 0.9630613327026367})]",test,0
bal,bal,m,m,"[('b', {'f': 0.1552123725414276, 'm': 0.8447876572608948}), ('a', {'f': 0.49265256524086, 'm': 0.5073474049568176}), ('l', {'f': 0.0014785060193389654, 'm': 0.9985215067863464})]",test,0
rue,ʁy,f,f,"[('r', {'f': 0.12831096351146698, 'm': 0.8716890215873718}), ('u', {'f': 0.01594526693224907, 'm': 0.9840547442436218}), ('e', {'f': 0.9703273177146912, 'm': 0.029672622680664062})]",test,0
leu,lø,m,m,"[('l', {'f': 0.03812781721353531, 'm': 0.9618722200393677}), ('e', {'f': 0.4759786128997803, 'm': 0.5240213871002197}), ('u', {'f': 0.0010933845769613981, 'm': 0.9989066123962402})]",test,0
chi,ki,m,m,"[('c', {'f': 0.18727333843708038, 'm': 0.8127266764640808}), ('h', {'f': 0.04002100229263306, 'm': 0.9599790573120117}), ('i', {'f': 0.01877487450838089, 'm': 0.9812250733375549})]",test,0
obi,Obi,m,f,"[('o', {'f': 0.18929901719093323, 'm': 0.8107010126113892}), ('b', {'f': 0.12999491393566132, 'm': 0.8700050711631775}), ('i', {'f': 0.003290024120360613, 'm': 0.996709942817688})]",test,0
ive,iv,f,f,"[('i', {'f': 0.024920513853430748, 'm': 0.9750794768333435}), ('v', {'f': 0.14612555503845215, 'm': 0.8538745045661926}), ('e', {'f': 0.9771419167518616, 'm': 0.02285807393491268})]",test,0
mac,mak,m,m,"[('m', {'f': 0.14564257860183716, 'm': 0.8543574810028076}), ('a', {'f': 0.1227465346455574, 'm': 0.8772534728050232}), ('c', {'f': 0.026672035455703735, 'm': 0.9733279943466187})]",test,0
nem,nɛm,m,m,"[('n', {'f': 0.028820227831602097, 'm': 0.9711797833442688}), ('e', {'f': 0.7217447757720947, 'm': 0.2782551944255829}), ('m', {'f': 0.004819286521524191, 'm': 0.9951807260513306})]",test,0
cas,ka,m,m,"[('c', {'f': 0.18727333843708038, 'm': 0.8127266764640808}), ('a', {'f': 0.4615016281604767, 'm': 0.5384983420372009}), ('s', {'f': 0.023556847125291824, 'm': 0.9764431118965149})]",test,0
duc,dyk,m,m,"[('d', {'f': 0.21965265274047852, 'm': 0.7803472876548767}), ('u', {'f': 0.026849251240491867, 'm': 0.9731507301330566}), ('c', {'f': 0.0944552943110466, 'm': 0.9055447578430176})]",test,0
nef,nɛf,m,f,"[('n', {'f': 0.028820227831602097, 'm': 0.9711797833442688}), ('e', {'f': 0.7217447757720947, 'm': 0.2782551944255829}), ('f', {'f': 0.0005300013581290841, 'm': 0.999470055103302})]",test,0
mur,myʁ,m,m,"[('m', {'f': 0.14564257860183716, 'm': 0.8543574810028076}), ('u', {'f': 0.08307725936174393, 'm': 0.9169227480888367}), ('r', {'f': 0.27784648537635803, 'm': 0.7221535444259644})]",test,0
son,s2,f,m,"[('s', {'f': 0.07729556411504745, 'm': 0.9227044582366943}), ('o', {'f': 0.06983475387096405, 'm': 0.9301652908325195}), ('n', {'f': 0.6625366806983948, 'm': 0.3374633491039276})]",test,0
mer,mɛʁ,m,f,"[('m', {'f': 0.14564257860183716, 'm': 0.8543574810028076}), ('e', {'f': 0.22343038022518158, 'm': 0.776569664478302}), ('r', {'f': 0.10059556365013123, 'm': 0.8994044661521912})]",test,0
van,van,m,m,"[('v', {'f': 0.6663901209831238, 'm': 0.3336099088191986}), ('a', {'f': 0.8773042559623718, 'm': 0.12269569933414459}), ('n', {'f': 0.009351065382361412, 'm': 0.9906489253044128})]",test,0
ris,ʁi,m,m,"[('r', {'f': 0.12831096351146698, 'm': 0.8716890215873718}), ('i', {'f': 0.023657377809286118, 'm': 0.9763426184654236}), ('s', {'f': 0.01713469997048378, 'm': 0.9828653335571289})]",test,0
par,paʁ,m,m,"[('p', {'f': 0.24439361691474915, 'm': 0.7556063532829285}), ('a', {'f': 0.506856381893158, 'm': 0.4931436777114868}), ('r', {'f': 0.007039095275104046, 'm': 0.9929608702659607})]",test,0
gay,gɛ,m,m,"[('g', {'f': 0.06118054687976837, 'm': 0.9388194680213928}), ('a', {'f': 0.30559077858924866, 'm': 0.6944092512130737}), ('y', {'f': 0.00443534180521965, 'm': 0.9955646991729736})]",test,0
roi,ʁwa,m,m,"[('r', {'f': 0.12831096351146698, 'm': 0.8716890215873718}), ('o', {'f': 0.17320555448532104, 'm': 0.8267943859100342}), ('i', {'f': 0.008889788761734962, 'm': 0.9911102056503296})]",test,0
sud,syd,m,m,"[('s', {'f': 0.07729556411504745, 'm': 0.9227044582366943}), ('u', {'f': 0.0179801806807518, 'm': 0.98201984167099}), ('d', {'f': 0.025410285219550133, 'm': 0.9745896458625793})]",test,0
