Form,Alt Form,Predicted Gender,True Gender,Class Probabilities,Set
o,eau,m,f,"[('o', {'m': 0.6905112266540527, 'f': 0.30948880314826965})]",test
ɛ,ais,m,m,"[('ɛ', {'m': 0.6576897501945496, 'f': 0.34231022000312805})]",test
ɛ,haie,m,m,"[('ɛ', {'m': 0.6576897501945496, 'f': 0.34231022000312805})]",test
1,an,m,m,"[('1', {'m': 0.6691492199897766, 'f': 0.3308507800102234})]",test
4,hun,m,m,"[('4', {'m': 0.580463171005249, 'f': 0.41953685879707336})]",test
u,houx,f,m,"[('u', {'m': 0.6650854349136353, 'f': 0.33491453528404236})]",test
ɛ,ais,m,f,"[('ɛ', {'m': 0.6576897501945496, 'f': 0.34231022000312805})]",test
ɛ,haie,m,f,"[('ɛ', {'m': 0.6576897501945496, 'f': 0.34231022000312805})]",test
pi,pie,m,f,"[('i', {'m': 0.4570144712924957, 'f': 0.5429855585098267}), ('p', {'m': 0.774478554725647, 'f': 0.22552144527435303})]",test
mɛ,maie,m,f,"[('ɛ', {'m': 0.6576897501945496, 'f': 0.34231022000312805}), ('m', {'m': 0.7266297340393066, 'f': 0.27337026596069336})]",test
bi,bi,m,m,"[('i', {'m': 0.4570144712924957, 'f': 0.5429855585098267}), ('b', {'m': 0.8532778024673462, 'f': 0.14672218263149261})]",test
b3,bain,m,m,"[('3', {'m': 0.7011762261390686, 'f': 0.298823744058609}), ('b', {'m': 0.9944044351577759, 'f': 0.005595541093498468})]",test
kɛ,quai,m,m,"[('ɛ', {'m': 0.6576897501945496, 'f': 0.34231022000312805}), ('k', {'m': 0.9196658730506897, 'f': 0.08033417910337448})]",test
œj,oeil,m,m,"[('j', {'m': 0.9366846680641174, 'f': 0.06331527233123779}), ('œ', {'m': 0.7793945074081421, 'f': 0.2206055223941803})]",test
aʁ,are,m,m,"[('ʁ', {'m': 0.6121921539306641, 'f': 0.3878078758716583}), ('a', {'m': 0.7900491952896118, 'f': 0.209950789809227})]",test
gɛ,gay,m,m,"[('ɛ', {'m': 0.6576897501945496, 'f': 0.34231022000312805}), ('g', {'m': 0.8641453385353088, 'f': 0.13585464656352997})]",test
lø,leu,m,m,"[('ø', {'m': 0.8475427031517029, 'f': 0.1524573713541031}), ('l', {'m': 0.9908443093299866, 'f': 0.009155678562819958})]",test
mu,mou,f,m,"[('u', {'m': 0.6650854349136353, 'f': 0.33491453528404236}), ('m', {'m': 0.27176010608673096, 'f': 0.7282398343086243})]",test
mu,moue,f,m,"[('u', {'m': 0.6650854349136353, 'f': 0.33491453528404236}), ('m', {'m': 0.27176010608673096, 'f': 0.7282398343086243})]",test
dɛ,dais,m,m,"[('ɛ', {'m': 0.6576897501945496, 'f': 0.34231022000312805}), ('d', {'m': 0.9322358965873718, 'f': 0.06776407361030579})]",test
ba,bas,m,m,"[('a', {'m': 0.6619153618812561, 'f': 0.3380846679210663}), ('b', {'m': 0.8540785908699036, 'f': 0.14592136442661285})]",test
ik,hic,f,m,"[('k', {'m': 0.45568209886550903, 'f': 0.544317901134491}), ('i', {'m': 0.4744563698768616, 'f': 0.5255435705184937})]",test
lo,los,m,m,"[('o', {'m': 0.6905112266540527, 'f': 0.30948880314826965}), ('l', {'m': 0.9273996353149414, 'f': 0.07260038703680038})]",test
2t,honte,m,f,"[('t', {'m': 0.4462690055370331, 'f': 0.5537310838699341}), ('2', {'m': 0.5225818753242493, 'f': 0.47741812467575073})]",test
bɛ,baie,m,f,"[('ɛ', {'m': 0.6576897501945496, 'f': 0.34231022000312805}), ('b', {'m': 0.9441220164299011, 'f': 0.05587799474596977})]",test
t2,thon,m,m,"[('2', {'m': 0.7829316258430481, 'f': 0.21706843376159668}), ('t', {'m': 0.9792669415473938, 'f': 0.02073313668370247})]",test
s2,son,m,m,"[('2', {'m': 0.7829316258430481, 'f': 0.21706843376159668}), ('s', {'m': 0.9654138088226318, 'f': 0.03458613529801369})]",test
aj,ail,m,m,"[('j', {'m': 0.9366846680641174, 'f': 0.06331527233123779}), ('a', {'m': 0.7417604923248291, 'f': 0.2582395374774933})]",test
om,heaume,f,m,"[('m', {'m': 0.2641342580318451, 'f': 0.7358657121658325}), ('o', {'m': 0.4284716844558716, 'f': 0.5715283155441284})]",test
uj,houille,f,f,"[('j', {'m': 0.9366846680641174, 'f': 0.06331527233123779}), ('u', {'m': 0.44287827610969543, 'f': 0.5571216940879822})]",test
ʁy,rue,m,f,"[('y', {'m': 0.7231571078300476, 'f': 0.27684286236763}), ('ʁ', {'m': 0.7410869598388672, 'f': 0.2589130401611328})]",test
ki,chi,m,m,"[('i', {'m': 0.4570144712924957, 'f': 0.5429855585098267}), ('k', {'m': 0.965666651725769, 'f': 0.03433337062597275})]",test
ʁu,roue,m,f,"[('u', {'m': 0.6650854349136353, 'f': 0.33491453528404236}), ('ʁ', {'m': 0.8633374571800232, 'f': 0.136662557721138})]",test
ʁi,ris,m,m,"[('i', {'m': 0.4570144712924957, 'f': 0.5429855585098267}), ('ʁ', {'m': 0.6452272534370422, 'f': 0.35477274656295776})]",test
ʒu,joue,m,f,"[('u', {'m': 0.6650854349136353, 'f': 0.33491453528404236}), ('ʒ', {'m': 0.8347917199134827, 'f': 0.1652083694934845})]",test
vø,voeu,m,m,"[('ø', {'m': 0.8475427031517029, 'f': 0.1524573713541031}), ('v', {'m': 0.9948087930679321, 'f': 0.005191222298890352})]",test
ɔm,homme,f,m,"[('m', {'m': 0.2641342580318451, 'f': 0.7358657121658325}), ('ɔ', {'m': 0.3158228397369385, 'f': 0.6841771602630615})]",test
Om,home,f,m,"[('m', {'m': 0.2641342580318451, 'f': 0.7358657121658325}), ('O', {'m': 0.18584482371807098, 'f': 0.8141551613807678})]",test
v3,vin,m,m,"[('3', {'m': 0.7011762261390686, 'f': 0.298823744058609}), ('v', {'m': 0.9878631830215454, 'f': 0.012136805802583694})]",test
ʁ3,rain,m,m,"[('3', {'m': 0.7011762261390686, 'f': 0.298823744058609}), ('ʁ', {'m': 0.9785354733467102, 'f': 0.02146456204354763})]",test
at,hâte,f,f,"[('t', {'m': 0.4462690055370331, 'f': 0.5537310838699341}), ('a', {'m': 0.49872347712516785, 'f': 0.5012765526771545})]",test
d3,daim,m,m,"[('3', {'m': 0.7011762261390686, 'f': 0.298823744058609}), ('d', {'m': 0.948115885257721, 'f': 0.05188414826989174})]",test
p2,pont,m,m,"[('2', {'m': 0.7829316258430481, 'f': 0.21706843376159668}), ('p', {'m': 0.9980423450469971, 'f': 0.001957596279680729})]",test
2z,onze,m,m,"[('z', {'m': 0.8959991335868835, 'f': 0.10400089621543884}), ('2', {'m': 0.7517942190170288, 'f': 0.2482057809829712})]",test
ɛz,aise,f,f,"[('z', {'m': 0.8959991335868835, 'f': 0.10400089621543884}), ('ɛ', {'m': 0.3559601902961731, 'f': 0.6440398097038269})]",test
ʃu,chou,m,m,"[('u', {'m': 0.6650854349136353, 'f': 0.33491453528404236}), ('ʃ', {'m': 0.9426424503326416, 'f': 0.05735757201910019})]",test
ʒy,jus,m,m,"[('y', {'m': 0.7231571078300476, 'f': 0.27684286236763}), ('ʒ', {'m': 0.8488991856575012, 'f': 0.15110081434249878})]",test
bu,bout,m,m,"[('u', {'m': 0.6650854349136353, 'f': 0.33491453528404236}), ('b', {'m': 0.948279857635498, 'f': 0.05172010883688927})]",test
pu,pou,m,m,"[('u', {'m': 0.6650854349136353, 'f': 0.33491453528404236}), ('p', {'m': 0.9059650897979736, 'f': 0.09403491765260696})]",test
ɲ2,gnon,m,m,"[('2', {'m': 0.7829316258430481, 'f': 0.21706843376159668}), ('ɲ', {'m': 0.9952535629272461, 'f': 0.004746397957205772})]",test
1p,hampe,f,f,"[('p', {'m': 0.6193383932113647, 'f': 0.3806615471839905}), ('1', {'m': 0.39752960205078125, 'f': 0.6024703979492188})]",test
œf,oeuf,m,m,"[('f', {'m': 0.3251594007015228, 'f': 0.67484050989151}), ('œ', {'m': 0.5114263892173767, 'f': 0.48857367038726807})]",test
yp,huppe,m,f,"[('p', {'m': 0.6193383932113647, 'f': 0.3806615471839905}), ('y', {'m': 0.7955089211463928, 'f': 0.20449112355709076})]",test
as,as,f,m,"[('s', {'m': 0.41614797711372375, 'f': 0.5838519930839539}), ('a', {'m': 0.15125097334384918, 'f': 0.848749041557312})]",test
tu,tout,m,m,"[('u', {'m': 0.6650854349136353, 'f': 0.33491453528404236}), ('t', {'m': 0.5725523233413696, 'f': 0.42744767665863037})]",test
mu,mou,f,f,"[('u', {'m': 0.6650854349136353, 'f': 0.33491453528404236}), ('m', {'m': 0.27176010608673096, 'f': 0.7282398343086243})]",test
mu,moue,f,f,"[('u', {'m': 0.6650854349136353, 'f': 0.33491453528404236}), ('m', {'m': 0.27176010608673096, 'f': 0.7282398343086243})]",test
so,saut,m,m,"[('o', {'m': 0.6905112266540527, 'f': 0.30948880314826965}), ('s', {'m': 0.9612938761711121, 'f': 0.03870616480708122})]",test
du,doux,m,m,"[('u', {'m': 0.6650854349136353, 'f': 0.33491453528404236}), ('d', {'m': 0.5559382438659668, 'f': 0.4440616965293884})]",test
uʃ,ouche,f,f,"[('ʃ', {'m': 0.4993486702442169, 'f': 0.5006512999534607}), ('u', {'m': 0.16566690802574158, 'f': 0.834333062171936})]",test
te,té,m,m,"[('e', {'m': 0.4901036322116852, 'f': 0.5098962783813477}), ('t', {'m': 0.501905620098114, 'f': 0.4980942904949188})]",test
iv,ive,f,f,"[('v', {'m': 0.21553973853588104, 'f': 0.784460186958313}), ('i', {'m': 0.09742968529462814, 'f': 0.902570366859436})]",test
kø,queue,m,f,"[('ø', {'m': 0.8475427031517029, 'f': 0.1524573713541031}), ('k', {'m': 0.9940576553344727, 'f': 0.0059423563070595264})]",test
iʁ,ire,m,f,"[('ʁ', {'m': 0.6121921539306641, 'f': 0.3878078758716583}), ('i', {'m': 0.5692806839942932, 'f': 0.430719256401062})]",test
ɥi,huis,m,m,"[('i', {'m': 0.4570144712924957, 'f': 0.5429855585098267}), ('ɥ', {'m': 0.7937352657318115, 'f': 0.20626471936702728})]",test
ʁɛ,rai,m,m,"[('ɛ', {'m': 0.6576897501945496, 'f': 0.34231022000312805}), ('ʁ', {'m': 0.863604724407196, 'f': 0.13639530539512634})]",test
ʃɛ,chai,m,m,"[('ɛ', {'m': 0.6576897501945496, 'f': 0.34231022000312805}), ('ʃ', {'m': 0.9665580987930298, 'f': 0.03344191983342171})]",test
ɛn,aine,f,f,"[('n', {'m': 0.40128061175346375, 'f': 0.5987193584442139}), ('ɛ', {'m': 0.22141841053962708, 'f': 0.7785816192626953})]",test
vi,vie,m,f,"[('i', {'m': 0.4570144712924957, 'f': 0.5429855585098267}), ('v', {'m': 0.7834435105323792, 'f': 0.21655645966529846})]",test
ka,cas,m,m,"[('a', {'m': 0.6619153618812561, 'f': 0.3380846679210663}), ('k', {'m': 0.6162652969360352, 'f': 0.38373467326164246})]",test
po,pot,m,m,"[('o', {'m': 0.6905112266540527, 'f': 0.30948880314826965}), ('p', {'m': 0.925101637840271, 'f': 0.07489840686321259})]",test
2de,ondée,m,f,"[('e', {'m': 0.4901036322116852, 'f': 0.5098962783813477}), ('d', {'m': 0.6841082572937012, 'f': 0.3158917725086212}), ('2', {'m': 0.58319491147995, 'f': 0.41680505871772766})]",test
atʁ,âtre,m,m,"[('ʁ', {'m': 0.6121921539306641, 'f': 0.3878078758716583}), ('t', {'m': 0.7467634081840515, 'f': 0.2532365620136261}), ('a', {'m': 0.8233576416969299, 'f': 0.17664232850074768})]",test
