Form,Alt Form,Predicted Gender,True Gender,Class Probabilities,Set,suffix
o,eau,m,f,"[('o', {'f': 0.026426130905747414, 'm': 0.9735738039016724})]",test,0
ɛ,ais,m,m,"[('ɛ', {'f': 0.009342508390545845, 'm': 0.9906574487686157})]",test,0
ɛ,haie,m,m,"[('ɛ', {'f': 0.009342508390545845, 'm': 0.9906574487686157})]",test,0
u,houx,m,m,"[('u', {'f': 0.03301820158958435, 'm': 0.966981828212738})]",test,0
4,hun,m,m,"[('4', {'f': 0.0528416745364666, 'm': 0.9471583366394043})]",test,0
1,an,m,m,"[('1', {'f': 0.00033184411586262286, 'm': 0.9996681213378906})]",test,0
aʁ,are,m,m,"[('a', {'f': 0.45142826437950134, 'm': 0.5485717058181763}), ('ʁ', {'f': 0.004424808081239462, 'm': 0.9955751895904541})]",test,0
yp,huppe,m,f,"[('y', {'f': 0.15410417318344116, 'm': 0.8458958864212036}), ('p', {'f': 0.3521234691143036, 'm': 0.647876501083374})]",test,0
ɔm,homme,m,m,"[('ɔ', {'f': 0.23686043918132782, 'm': 0.7631394863128662}), ('m', {'f': 0.02159544639289379, 'm': 0.9784045815467834})]",test,0
po,pot,m,m,"[('p', {'f': 0.4747108519077301, 'm': 0.5252891182899475}), ('o', {'f': 0.08843053132295609, 'm': 0.9115694761276245})]",test,0
bi,bi,m,m,"[('b', {'f': 0.21717077493667603, 'm': 0.782829225063324}), ('i', {'f': 0.017532458528876305, 'm': 0.9824675917625427})]",test,0
ka,cas,m,m,"[('k', {'f': 0.2849036753177643, 'm': 0.7150963544845581}), ('a', {'f': 0.47702255845069885, 'm': 0.5229774713516235})]",test,0
vø,voeu,m,m,"[('v', {'f': 0.9658966064453125, 'm': 0.0341033861041069}), ('ø', {'f': 0.01368244830518961, 'm': 0.98631751537323})]",test,0
2z,onze,f,m,"[('2', {'f': 0.002509321318939328, 'm': 0.997490644454956}), ('z', {'f': 0.9869424104690552, 'm': 0.013057622127234936})]",test,0
as,as,f,m,"[('a', {'f': 0.45142826437950134, 'm': 0.5485717058181763}), ('s', {'f': 0.6050610542297363, 'm': 0.39493897557258606})]",test,0
lø,leu,m,m,"[('l', {'f': 0.3476869761943817, 'm': 0.6523130536079407}), ('ø', {'f': 0.0018772815819829702, 'm': 0.9981227517127991})]",test,0
uʃ,ouche,f,f,"[('u', {'f': 0.03301820158958435, 'm': 0.966981828212738}), ('ʃ', {'f': 0.9024823904037476, 'm': 0.09751764684915543})]",test,0
pi,pie,m,f,"[('p', {'f': 0.4747108519077301, 'm': 0.5252891182899475}), ('i', {'f': 0.1928931474685669, 'm': 0.8071068525314331})]",test,0
uj,houille,f,f,"[('u', {'f': 0.03301820158958435, 'm': 0.966981828212738}), ('j', {'f': 0.944774329662323, 'm': 0.0552256777882576})]",test,0
pu,pou,m,m,"[('p', {'f': 0.4747108519077301, 'm': 0.5252891182899475}), ('u', {'f': 0.03035481832921505, 'm': 0.9696452021598816})]",test,0
kɛ,quai,m,m,"[('k', {'f': 0.2849036753177643, 'm': 0.7150963544845581}), ('ɛ', {'f': 0.0006080457824282348, 'm': 0.9993919134140015})]",test,0
tu,tout,m,m,"[('t', {'f': 0.4586411416530609, 'm': 0.5413588285446167}), ('u', {'f': 0.01829119585454464, 'm': 0.9817087650299072})]",test,0
